"国家法律对个人借款事项有哪些规定	企业法定代表人或负责人以个人名义与出借人签订民间借贷合同的，哪些情形下出借人不可以向人民法院请求企业与个人共同承担责任"	0
"法院就是不立案，我该怎么办？	法院不立案如何举报"	0
"最高人民法院关于如何确定借款合同履行地问题的批复	哪些情形可以视为自然人之间劳动合同的生效要件"	0
"私人的储蓄、投资及其收益是否受法律保护	法律会保护私人的储蓄、投资及其收益吗"	1
"或	的"	0
"商标申请过程中能使用吗？	是否可以使用在申请过程中商标？"	1
"公益诉讼过程中需要检察院应该怎么承担举证责任？	检察机关在公益诉讼过程中怎么承担举证责任？"	1
"业主对侵害自己合法权益的行为，可以通过哪种途径维护他人的权益	消费者的合法权益受到侵害时,可以通过哪些途径来维护?"	0
"继承人放弃继承的意思表示应当在什么时候提出	遗产处理后，继承人对放弃继承翻悔的，人民法院应如何处理"	0
"未	金"	0
"在高速公路上发生车祸造成轻微损失，我们应该怎么解决？	在道路上发生交通事故，仅造成轻微财产损失的该如何进行处理"	1
"话	，"	0
"简述国内和国外仲裁有什么区别	国内仲裁机构能受理涉外案件吗"	0
"如何办理出生证明公证和认证	出生公证与出生证明公证有什么区别"	0
"治理食品生产加工小作坊、食品摊贩的方法是什么？	对食品生产加工小作坊、食品摊贩等如何进行治理"	1
"想上诉民事公益诉讼案件该去找哪个部门？	人民检察院哪个部门能上诉民事公益诉讼案件？"	0
"公司能向被辞退的员工索要培训费吗？	职工被辞退,企业有权要求他承担赔偿培训费用吗?"	1
"企业是否必须给员工缴纳住房公积金？有什么规定？	单位必须为员工缴纳住房公积金吗？"	0
"定	有"	0
"被别人恶意诋毁，使名誉受损，作为当事人可以起诉吗	对个人名誉进行诋毁侵犯了哪些法律"	0
"诉讼离婚采用特殊的地域管辖的情况有哪些	什么情况下离婚诉讼需要采用特殊地域管辖"	1
"劳动合同解除或者终止后，作为员工还有哪些义务	劳动合同解除或者终止后，劳动者的义务有哪些"	1
"派遣劳动者没有签订合同，三倍工资要求谁给？	没签劳动合同，怎样才能赔双倍工资呢？"	0
"合同履行附随义务包括哪些内容	履行合同有哪些附随义务？"	1
"出卖具有知识产权的计算机软件等标的物的，标的物的知识产权是否属于买受人	出卖具有知识产权的计算机等标的物的，标的物的知识产权是不是也归于买方"	1
"，	者"	0
"什么是食品 散装食品容器外包装应标明哪些内容	什么是食品容器，包装材料污染，名词解释"	0
"或	，"	0
"受到罚款处罚的人应当如何缴纳罚款？	我想交罚金，谁能告诉我一下流程？"	1
"最高人民法院关于如何确定借款合同履行地问题的批复	民间借贷，汇款给借款人儿子，法院支持吗"	0
"商家在推销产品时侵犯了消费者的人格尊严和人身自由怎么办	经营者能否侵犯消费者的人生安全和人身自由"	0
"交通事故中多长时间做伤残鉴定有效	交通事故后怎么做伤情鉴定？"	0
"法定继承人继承父母遗产有没有诉讼时效限制？	遗产继承纠纷的诉讼时效是多长时间"	0
"申请人身安全保护令要在什么地点提出？	家暴如何申请人身安全保护令"	0
"的	的"	0
"请问在什么情况下，有限责任公司可以破产	谁能告诉我债权人如何申请债务人破产？"	0
"进口食品需要注册吗，需要的话要什么程序，到哪个部门	出入境食品监管范围界定方法"	0
"如何学注会《经济法》：买卖合同双方当	买卖合同中，出卖人有哪些主要义务?"	0
"公安派出所可以随便对家庭进行搜查吗?	检查证和搜查证的区别是什么啊？"	0
"法院就是不立案，我该怎么办？	法院不受理案件怎么办"	0
"打架导致双方都有轻伤怎么判？	斗殴并且投案自首会不会被判刑"	0
"抚养费包括孩子上学的费用吗	抚养费包括什么费用，我一个月付1000块钱，还需"	0
"有	鉴"	0
"法院从立案到开庭一般多长时间	一般法院要是立案后多长时间就会开庭？"	0
"由于我没提前30天提出辞职，要求我赔偿公司违约金，这样合法么？	没提前一个月提辞职，公司要求给违约金合法吗？"	1
"追偿权的诉讼时效是如何规定的	保证人未完全履行保证责任的对债务人是否享有追偿权"	0
"正在受理的刑事赔偿案件发现原来确认可能出现错误，该怎么处理？	刑事赔偿案件受理阶段或者复议阶段发现原确认可能错误的，应如何处理？"	1
"债	吗"	0
"庭	人"	0
"出现哪些情况保险公司不会帮车主承担赔偿责任？	求问哪些情况保险公司是不给理赔的"	1
"紧急避险条件是什么?	正当防卫和紧急避险有什么区别"	0
"见	对"	0
"挑逗笼子里的宠物被咬伤的主人应负责任吗?	逗弄他人宠物被咬伤宠物主人要赔偿吗"	0
"道路交通安全法的两个基本原则是什么	道路交通安全管理的基本原则是什么"	0
"在刑事诉讼案中，证人拒绝出庭该怎么办？	刑事案件证人不出庭怎么处理？"	1
"国家赔偿审查期间可变更赔偿请求吗？	办理刑事赔偿案件应注意哪些问题"	0
"男女法定结婚年龄是多大？	国家法定年龄多少领结婚证？"	1
"食品安全法实施条例征求稿第一百九十八条内容	进口食品需要注册吗，需要的话要什么程序，到哪个部门"	0
"什么是守法与公序良俗原则？	简述守法与公序良俗原则还念"	1
"劳动行政部门实施监督检查时，用人单位和劳动者应当承担什么赔偿	事实劳动关系项下，用人单位应当承担哪些责任和义务"	0
"扶	庭"	0
"国家赔偿是否必须两月完成	国家赔偿审查期间可变更赔偿请求吗？"	0
"未约定保证方式，保证人能免除保证义务吗？	没有约定保证方式的，保证人想免除保证义务允许吗？"	1
"恶意差评者需要承担什么责任？	哪些是恶意差评者需担负的法律后果"	1
"工会如何调解劳动争议，哪些劳动案件工会可以	企业的劳动争议调解委员会应由哪些人组成"	0
"已经被法院判决离婚的夫妻还要再去民政局领结婚证吗	有了法院离婚判决书，可以再申请领取离婚证么"	1
"退	吗"	0
"除	需"	0
"对军车应当如何管理？	管理军队车辆的方法有哪些？"	1
"辩护律师向检察院举报嫌疑人被刑讯逼供，检察院应该进行调查吗？	嫌疑人在看守所被刑讯逼供，法院会调查吗"	1
"国家赔偿审查期间可变更赔偿请求吗？	国家赔偿是否必须两月完成"	0
"养	者"	0
"提请延长侦查羁押期限案件的办案时限？	刑事案件的处理程序及时限"	0
"债权转让需要通知所有债务人吗	债务人及债权人的定义及区别？"	0
"诈骗罪和刑事案件能不能一起审理？	资讯一下诈骗罪和欺骗罪的不同点"	0
"话	未"	0
"产生纠纷在医疗美容行业的主要原因有什么	主要是因为什么情况会在医疗美容行业中发生纠纷"	1
"有效的口头遗嘱需要哪些条件	口头遗嘱的有效条件是什么？"	1
"社保中断几个月不交对以后有影响吗？	社保停几个月不缴有影响吗？"	1
"婚后一方接受不动产赠与是否算夫妻共同财产？	婚前个人财产是否属于婚后共同财产"	0
"治安调解时应当注意哪些问题？	公安机关可以调解处理的治安案件的前提条件是什么？"	0
"的	成"	0
"小产权房交易有保障吗？	小产权房转让需要什么手续？"	0
"医疗侵权索赔，是大夫赔还是医院赔。	院方在未征得病人家属签字同意的情况下实施手术"	0
"什么叫依次交替通行?	机动车在哪些情况下应当任意通行的"	0
"我没有签订劳动合同，离职时应该怎么办？	合同补签前 我可以先主张双倍工资再签吗"	0
"在公安局有案底,还能找工作吗	为什么有案底的人 就找不到工作？"	0
"庭	裁"	0
"协议离婚必须是当事人双方都同意吗？	协议离婚的，一定是俩人都想离吗？"	1
"婚内出轨被起诉到法院要求离婚，我要承担什么法律后果	老婆出轨后我起诉离婚有什么法律后果"	1
"法律上有父债子还的责任吗？	父债子还是否合法"	1
"连带担保人是什么意思？	如何确定一般保证或连带保证？"	0
"公司自动补签劳动合同后员工还能主张双倍工资权利吗？	职工在公司自动补签劳动合同后 还能索要支双倍工资吗？"	1
"保管人储存非危险物的，是否应当具备相应的保管条件	危险化学品储存的安全要求有哪些"	0
"买到三无产品可以退一赔十吗？能去药监局举报吗？	使用三无产品后出问题，怎样维权"	0
"驾照降级规定中的等一条包含同等责任吗?	驾驶证降级怎样办？需要什么手续？谢谢"	0
"政府施工扰民怎么处理	夜间工地施工扰民怎么办"	1
"醉酒驾驶与酒后驾驶的处罚标准有什么不同	请问一下醉酒驾车属于什么行为？"	0
"国家法律对未成年人的收养问题有何规定	可以领养一个年龄为18岁的人吗？"	0
"有	院"	0
"，	更"	0
"我在城市的房子要拆迁，请问对这个房子的拆迁补偿方式都有什么阿	房屋拆迁补偿的方式有哪些"	1
"公司的进出口权有什么用？	怎样能注册一个有进出口权的公司?"	0
"公安局和检察院询问犯罪嫌疑人最长时间是多久？	被检察院带走问话一般最长多少天才可释放"	0
"，	庭"	0
"关于医疗事故赔偿的问题	医院已承认医疗事故该怎么协商?"	0
"什么叫代理商？什么叫经销商？什么叫供应商？	渠道经销商和特约经销商有什么区别的吗？"	0
"就	人"	0
"养	退"	0
"法律会对我的储蓄、投资及其收益进行保护吗	法律会保护私人的储蓄、投资及其收益吗"	1
"婚后一方接受不动产赠与是否算夫妻共同财产？	要什么证据证明对方借款不属于夫妻共同债务"	0
"哪些情形增值税专用发票不需认证？	增值税专用发票在什么情况下不用证实呢？"	1
"低价销售到期的牛奶犯法吗	为什么倾销是不正当竞争"	0
"哪些人不宜乘坐飞机？哪些人不宜乘坐火车?	道路交通安全法对乘车人作了哪些禁止性的规定？"	0
"在法律上什么样的证据才能证实一件事	根据刑事诉讼法的规定,什么是证据?"	0
"债权人撤销权的行使的效力都有哪些	债权人可以享受哪些合法的权利？"	0
"婚前签订出轨协议，一方出轨净身出户有效吗	婚前协议中约定一方出轨就净身出户有效吗？"	1
"法	还"	0
"消费者组织可以给消费者推荐食品吗	消费者组织能够给消费者推荐食品吗"	1
"交通事故中肇事者没有驾驶证，哪么保险公司会赔付吗	喝酒后被没有年检的车辆撞到，需要怎么划分责任？"	0
"教师不服学校的处分决定，要怎么做	教师对学校的处理决定不服，应该怎么办？"	1
"可以领养一个年龄为18岁的人吗？	年满十八周岁的公民可以被收养吗？"	0
"公共资产定义是什么	公共财物是国家和集体的什么"	0
"继承人因遗产继承纠纷向法院提起诉讼，诉讼时效是否中断	继承人因遗产继承纠纷向人民法院提起诉讼，诉讼时效是否中断"	1
"什么是易货合同	易货交易合同应遵循什么程序"	0
"厂里辞退所有小时工应该给多少钱	小时工被开除发多少工资"	0
"企业发行债券的成本包括哪些	可转换公司债券的发行费用怎么分摊？"	0
"婚前协议可不可以约定永不离婚？	婚前协议可以约定任何一方都不得提出重婚吗？"	0
"怎么确定委托开发或合作开发完成的技术秘密成果的转让权、使用权以及利益的分配办法	委托开发或合作开发完成的技术秘密成果的使用权、转让权以及利益的分配办法，如何确定"	1
"对方不还钱，能直接占有他的车子么？	借钱给他人，对方拒绝还款的，我可以直接占有他的车子吗？"	1
"重婚罪怎么认定？	重婚罪如何判定"	1
"不动产登记费按什么标准收取	不动产登记按什么标准收取相关费用"	1
"诈骗会处以无期徒刑吗	诈骗会判无期吗？"	1
"以依法可以转让的股票出质的，质押合同何时生效	以非上市公司的股份出质的，质押合同何地生效"	0
"被告欠款人死了，可以追加担保人的责任吗？	法律咨询,借款人去世了怎么办?"	0
"员	人"	0
"我被人打成重伤二级我该怎么要求赔偿	交通肇事中，没有收入的被害人可以主张误工费吗？"	0
"长期工作致腰椎间盘突出，能认定职业病吗？	我因为长期工作的原因得了腰间盘突出算是职业病吗？"	1
"员工辞职，企业该如何办理停保？	企业怎么停掉离职员工社保呢？"	1
"我家孩子在火车上意外昏迷，我可以起诉铁路公司吗？	我儿子在乘坐火车过程中，意外昏迷，现在还没醒来，我和我老婆可以去起诉铁路公司吗？"	1
"我的电脑是放在公司的宿舍里面被盗的，能叫公司赔偿么？	员工宿舍内物品被小偷偷了，遭受的损失，是否可以向公司索要赔偿？"	1
"的	人"	0
"打死人之后是不是坐牢了就可以不赔钱了	打死人是不是被判刑坐牢就不用赔钱了？"	1
"指定监护人的适用条件有哪些	指定监护人与法定监护人的区别"	0
"教师对教育局给予的纪律处分不服可否向监察机关申诉?	教师对教育主管单位处分不服的，怎样维权?"	0
"检察机关的支持起诉在什么情况下可以进行	什么情形下，检察机关可以支持起诉？"	1
"浅析债权转让通知主体应当如何认定	债权转让需要通知所有债务人吗"	0
"劳动关系发生转移后保险如何转移？	双重劳动关系怎么处理？"	0
"婚前男方买的房子离婚后归谁？	什么事婚前财产，什么是婚后财产？"	0
"涉案金钱达到多少可以立案盗窃罪	法律规定，盗窃涉案金额达到多少才可以立案"	1
"怎么处罚生产经营被包装材料、容器、运输工具等污染的食品、食品添加剂的行为	生产经营被包装材料、容器、运输工具等污染的食品、食品添加剂的该如何进行处罚"	1
"确定子女抚养的具体办法有哪些	涉及到确定子女抚养的具体办法有哪些"	1
"债务人怠于行使到期债权，对债权人造成损害，怎么解释？	债务人怠于行使其到期债权，对债权人造成损害具体是什么意思"	1
"哪些污染环境行为会构成犯罪？	进行了什么污染环境的行为就算是犯法了？"	1
"公益诉讼案件是如何分类的？	行政公益诉讼中谁才是主体？"	0
"买到过期食品可以获得什么赔偿？	买了过期的食品，理赔可以获得什么赔偿?"	1
"以非上市公司的股份出质的，质押合同何地生效	以依法可以转让的股票出质的，质押合同何时生效"	0
"哪些权利可以质押，权利质押的生效条件有哪些	债务人或者第三人有权处分的哪些财产可以抵押"	0
"无	员"	0
"工商局网上登记怎么新用户注册？	公司注册可以网上申请吗？申请流程是怎样的？"	0
"哪些人不能作为保证人	哪些人可以作为票据的保证人"	0
"对哪些项目免征个人所得税?	个人所得税是几个点?"	0
"对行政处理不满意，但是时间过期了，法院还受理吗，	请问法院会受理对行政处罚不满意但是起诉过期的情形吗？"	1
"销赃案的判定过程	关于被盗销赃怎么判"	0
"交通事故责任认定书有哪些性质和效力	道路交通事故责任如何划分的呢？"	0
"法律认定的非法集资罪数额是多少	非法集资要多大金额才算犯罪"	1
"他	退"	0
"开办会计代理记账公司需到财政局办理哪些手续？	代理记账机构和会计师事务所有什么区别"	0
"机场安检属于合法搜查吗?	公安局搜查普通居民或商户具体要出示什么证件?"	0
"有效的合同是否要求具体的内容？	有效的合同对于具体内容是否有要求嘛？"	1
"如何办理出生证明公证和认证？	如何办理出生证明公证和认证"	0
"遗产处理前或在诉讼进行中，继承人对放弃继承翻悔的，人民法院应如何处理	遗产处理后 放弃继承权的继承人能反悔吗"	0
"一般保证的保证人在主债权履行期结束后哪些情形下可以不用承担保证责任	在什么情形下，一般保证的保证人在主债权履行期结束后可以免除保证责任"	1
"有了法院离婚判决书，可以再申请领取离婚证么	拿到离婚判决书后还要领取离婚证吗？"	1
"员	扶"	0
"人	成"	0
"绑架罪怎么定性？	绑架罪要不要坐牢？"	0
"侵权责任法的作用	为什么有侵权责任法"	1
"用什么办法可以有效预防法律风险？	企业合同的种类都包括哪些？"	0
"员	金"	0
"未到法定年龄结婚,起诉离婚时已到法定年龄怎么处理	还达不到法定年龄,有孩子怎样起诉离婚"	0
"警察不作为乱作为，公安局怎么处理警察?	警察犯玩忽职守罪的量刑有什么？"	1
"人	未"	0
"请问在电玩城里的上分员做的工作犯法么？	咨询一下电玩城跟赌场有哪些相同点和不同点呢？"	0
"谁可以验尸	尸检是由什么人来进行的？"	1
"人	者"	0
"小规模纳税人在纳税的时候去哪个部门？	什么情况下可以申请成为小规模纳税人？"	0
"扶	用"	0
"违反公司规定扣工资，违法吗？	公司以安全清洁为由扣工资违反劳动法吗"	0
"什么是虚假出资？如何处罚？	公司虚假出资一般应该怎么解决"	0
"收养人，送养人解除收养关系情形有哪些	请问没有合法收养手续的怎样解除收养关系"	0
"金	退"	0
"法院经审理认为被告不具有债权人资格的，应当如何处理	个人债务纠纷如果要起诉的话，该走哪些流程呢？"	0
"劳动争议调解委员会”和“劳动争议仲裁委员会”的区别	企业的劳动争议调解委员会应由哪些人组成"	0
"关于破产案件受理的法律描述的问题	担保人应承担的法律责任和履行意务"	0
"民事强制措施包括什么？	什么是强制措施？"	0
"业主对建筑物内的住宅、经营性用房等是否享有所有权	业主享有建筑物内的住宅、经营性用房等的所有权吗"	1
"鉴	权"	0
"口头遗嘱什么情况下有效，订立口头遗嘱有什么程序	口头遗嘱的适用情形有哪些，口头遗嘱的有效条件是什么"	0
"尚未独立生活的成年子女，父母又有给付能力的，仍应负担必要的抚育费的情况有哪些：	尚未独立生活的成年子女有哪些情况时，父母又有给付能力的，仍应负担必要的抚育费："	1
"销赃案的判定过程	刑法关于盗窃罪的司法解释"	0
"位	人"	0
"被剥夺政治权利的犯罪分子应当遵守哪些规定？	刑罚那些规定是剥夺政治权利的犯罪分子需遵从的"	1
"继承人有哪些行为将会丧失继承权	继承人有哪些行为会丧失继承权"	1
"我起诉离婚被驳回了，再次起诉有时间限制？	起诉离婚被驳回该怎么办"	0
"产品侵权责任中生产者和销售者的责任和义务	产品出现质量问题，我该向哪里索赔？"	0
"商品在多少时间内出现质量问题，可以无条件退换？	规定家电产品有质量问题的多长时间内可以退换"	0
"债权人行使撤销权应注意什么？	用该怎么理解撤销权呢？"	0
"公	全"	0
"特殊医学用途配方食品广告适用保健品广告规定吗	特殊医学用途配方食品广告适用普通零食的广告规定吗"	0
"在国外主体起诉,需要哪些材料证明主体资格	境外主体若是提起了诉讼，要交哪些材料才能证明自己的主体资格呀？"	1
"更	有"	0
"机场安检属于合法搜查吗?	检查证和搜查证的区别是什么啊？"	0
"筹集和使用专项维修资金，应该经过多少人同意	如何管理建筑物及其附属设施的维修资金"	0
"渎职犯罪的定义是什么？	该怎么来理解渎职犯罪?"	1
"法律规定，盗窃涉案金额达到多少才可以立案	盗窃罪涉案金额多少可以立案？"	1
"债权转让需经过债务人同意么？	债权转让需要通知所有债务人吗"	0
"提前一个月辞职，公司让我提前走合法吗？	未提前30天辞职，违约金该如何算"	0
"邻居盖房建筑材料乱放，小孩在附近玩耍受伤谁负责？	施工工地出意外把路上行人砸伤怎么办,要有那些赔偿？"	0
"请详细说明会计离职需要交接的资料有哪些？	如果会计拿了工资钱花了，但是马上还了，算违法吗"	0
"在检察院打官司拥证据和事实一定会赢吗	拿着事实和证据去法院起诉，一定会赢吗"	1
"买东西的人看到了过期食品还要买，完了还说我欺诈，要我赔偿，这样也可以吗？	消费者明知是过期的食品，能主张消费欺诈索赔吗？"	1
"“无效的婚姻，自始无效”中的自始无效是什么意思	“无效或被撤销的婚姻，自始无效”中的自始无效是什么意思"	1
"为什么小区物业代收的暖气费不能开个人发票	取暖费，供暖费，供热费是物业公司管理还是燃气公司？"	0
"《消法》中消费者的九个权力是？	消费者之间是先到先得还是价高者得？"	0
"判决、裁定是否作出之日立即生效？	裁决书自作出之日生效，多久才能申请强制执行"	0
"不起诉案件公开审查是不是会引起较大的争议？	公开审查的不起诉案件会存在较大的争议吗？"	1
"非法拘禁构成犯罪怎么量刑？	违法拘禁罪的刑罚标准有那些诶？"	1
"什么是生产者，销售者对侵权损害的连带责任	简述生产者与销售者对产品质量承担的责任和义务"	0
"我朋友嫖娼被抓拘留，请问会不会记录在个人档案下？	请问在不知道自己有性病的情况下传播给他人是违法吗？"	0
"告	见"	0
"劳动法为什么要对女性进行特殊保护呢？	国家对未成年工特殊劳动保护有什么主要规定？"	0
"做伤残鉴定应该去哪？有什么程序？	交通事故伤残鉴定要注意什么事情？"	0
"在什么情形下，债权人可以请求法院撤销债务人的抵押行为	债权人在什么情况下可以请求法院撤销债务人的抵押行为"	1
"交警下班后执行人物属于公务行为还是个人行为？	公安干警在下班期间的行为是公务行为吗？"	0
"我在京东网站上买了一双鞋发现是假的，商家不给我换	京东上的灵芝片可靠吗收到货之后不满意可以退吗"	0
"为什么抵销权只能有债权人提出	债权转让后债务人能否行使抵销权"	0
"继承从什么时间开始	继承从何时开始"	1
"工	司"	0
"夫妻分居半年能起诉离婚吗？	新婚姻法分居半年可以起诉马上离婚么2015"	1
"交警在非值勤期间内的行为是公务行为还是个人行为	交警下班期间没穿制服看到违法行为能不能敬礼"	0
"京东上买到无生产厂家地址怎样到法院起诉？	食品中发现有异物，如何维权？"	0
"国家法律对个人借款事项有哪些规定	民间借贷，汇款给借款人儿子，法院支持吗"	0
"对保健食品广告的基本要求有哪些	广告法对保健食品广告有哪些基本要求"	1
"两家公司合并有如何操作	公司吸收合并是怎么样的一个流程"	0
"暂扣或者吊销机动车驾驶证处罚的决定如何作出	暂扣或者吊销机动车驾驶证的是否要开具民事处罚决定书"	0
"最高人民法院关于如何确定借款合同履行地问题的批复	国家法律对个人借款事项有哪些规定"	0
"在链家二手房屋买卖合同中写的过户日期是否有效	二手房买卖，中介合同上写的过户日期是否有效？"	1
"网贷平台跑路，电子合同是否还有效	网贷跑路，是必须到平台注册所在地报案吗"	0
"合	全"	0
"由于别人的过错使动物对我造成了损害，我可以找谁承担责任	因第三人的过错致使动物造成他人损害的，被侵权人可以向谁请求承担责任"	1
"无	有"	0
"未成年人诈骗他人200元能判几年	未成年人被诈骗会不会被追究刑事责任"	0
"不服生效的民事判决、裁定、调解该如何申诉？	不服人民法院生效行政公益诉讼裁判怎么办？"	0
"工作人员因执行公务造成他人损害，被损害人有权上诉吗	工作人员在执行工作中遭受损害的,由谁来承担责任?"	0
"公司恶意逃债，可不可以直接找股东讨债	公司恶意逃债，能直接找股东讨债吗？"	1
"意外火灾给邻居造成的损失该如何赔偿	因失火导致邻居损失，双方谈不妥赔偿事宜怎么办"	0
"其	吗"	0
"做合同修改可以在受要约人做出承诺时进行吗	受要约人变更合同可以在做承诺时进行吗"	1
"再婚需要办理婚前财产公证吗？	再婚需要做婚前财产公证吗"	1
"哪几种税款征收方式属于小规模纳税人税款征收方式？	小规模纳税人有哪几种征收方式？"	1
"犯罪后，被家长或者亲友送到司法机关的，是否属于自首？	父亲将犯罪的儿子捆绑后送到公安机关投案，算自首吗"	1
"养父母与养子女的关系。	养父母和养子女之间权利和义务的规定有哪些"	0
"包	括"	0
"报警后，警察局不给予处理怎么办？？	被人打了，警察不处理我应该怎么办"	0
"对于未成年少女在校内被性侵的事件，该怎么维护自身权利	未成年少女校园被同龄学生性侵如何维权？"	1
"自治区检察机关受理民事、行政申诉案件的范围	什么部门受理不服检察院生效民事行政裁判申请监督"	0
"什么情况下可以申请人身安全保护令？	可以申请人身安全保护令的情况？"	1
"担保协议是否具有法律效力?反担保该如何实现？	债权人是不是有权利向债务人要求其提供担保或抵押？"	0
"非法拘禁罪.够多少时间算犯罪	非法拘禁罪认定标准是什么?"	0
"乘坐火车死亡，谁要承担赔偿责任？	火车上意外受伤火车运营方怎么赔偿"	0
"包	审"	0
"二手房过户当天能否办好？	办理房子过户需要什么手续？"	0
"机关事业单位为什么要设立工会	咨询一下企业是否必须要成立工会？"	0
"人	就"	0
"国际经济法问题：承运人无单放货的法律责任	承运人无单放货，正本提单持有人如何索赔？"	0
"非机动车在铁路道口通行规则的是什么	铁路道口防护杆的标准是什么"	0
"在什么情形下，债权人可以请求法院撤销债务人的抵押行为	在哪种情形下债权人可以请求人民法院撤销债务人的抵押行为"	1
"开车撞死人能算成是交通肇事罪吗？	撞死人就会构成交通肇事罪吗？"	1
"人	的"	0
"协议离婚,到哪里办理手续?	人民法院协议离婚程序有哪些"	0
"用于食品的包装材料和容器是指什么	什么是用于食品的包装材料和容器"	1
"其	退"	0
"有哪些属于是串通投标罪的构成要件呢？	串通投标罪的构成要件有哪些？"	1
"遗产分配原则主要包括哪些内容？	遗产分配的规则？"	1
"离婚时，嫁妆怎么分？	我离婚了，老婆的嫁妆如何分割？"	1
"跟配偶分居有一段时间了，现在可以起诉离婚吗	新婚姻法分居半年可以起诉马上离婚么2015"	1
"同辈兄弟姐妹之间有没有继承权	如何确定继承人的范围，兄弟姐妹之间如何继承遗产"	0
"婚前协议可以约定任何一方都不得提出重婚吗？	婚前协议如何具有法律效力"	0
"还	？"	0
"遗嘱见证人与立遗嘱人的利害关系！（急）	被继承人的法定继承人可以作为遗嘱见证人吗"	0
"票据具有哪些功能？	简述票据的功效是啥？"	1
"人	家"	0
"订车不到可以要双倍赔偿吗	上班出车祸可以获得双份赔偿吗"	0
"一般法院立案后多长时间通知当事人啊	法院已立案，需要多长的时间能作出决定"	0
"债务纠纷中合同债务都有哪些类？	什么类型的债务属于合同债务？"	1
"年检过期扣车15日内不处理承担什么法律责任	被扣留车辆的当事人不接受处理的该如何处理"	0
"为什么司法局公职律师事务所的律师多数是科员？	我国公职律师的职责范围包括哪些"	0
"小产权房转让需要什么手续？	怎么理解小产权房？"	0
"不用验证的增值税发票状况有哪些时候呢？	哪些情形增值税专用发票不需认证？"	1
"哪些人可以作为保证人	都是什么样的人才可以作为保证人"	1
"代书遗嘱必须符合哪些条件	代书遗嘱需具备哪些条件才有效"	1
"赡养费怎么算，比如月收入5000，要付多少	赡养费包括哪些费用，赡养费如何计算"	0
"？	用"	0
"警察在查验居民身份证时应注意哪些事项呢？	警察可以随意查身份证吗？法律依据是什么？"	0
"民事公益诉讼的概念？	怎么理解民事公益诉讼呢？"	1
"何时可以申请证人出庭？	应该在什么时候提出申请申请证人出庭？"	1
"骗婚的夫妻财产怎么分割？	如果是被骗婚,离婚时，夫妻共有财产该怎么分配？"	1
"跟人家未婚同居，后来俩人分手了，可是人家女孩怀孕了，要抚养金，该给多少？	跟女朋友未婚同居了一段时间，分手后女孩发现怀孕了，人家要抚养金,应该给多少？"	1
"非法携带枪支、弹药或者弩、匕首等管制器具的为什么受到到治安处罚？	《治安管理处罚法》处罚非法携带枪支、弹药或者弩、匕首等管制器具行为的理由是什么？"	1
"对敲诈勒索的量刑，依据的标准有什么	刑法对敲诈勒索罪的量刑标准做了怎样的规定"	1
"煤矿安全事故中死亡，家属大办丧事增加的费用要赔吗？	煤矿安全事故中死亡的人，家属为其办一场盛大的丧事，多花的钱还需要责任方赔偿吗"	1
"作为乘客坐车时哪些行为是千万不能有的？	乘车人在乘车时不得有哪些行为"	1
"债权转让通知包括什么内容？	债权转让协议有哪些注意事项"	0
"整形前要不要签手术同意书？里面会包含什么内容呢？	美容外科手术前要做什么准备"	0
"主债权没有全部清偿的，抵押权人怎样行使抵押权	主债权未受全部清偿的，抵押权人如何行使其抵押权"	1
"无	补"	0
"国家制定消费者权益的法律法规时，可以不征集任何人的意见吗	国家制定有关消费者权益的法律、法规、规章和非强制性标准，应当向谁征集意见？"	0
"用	位"	0
"证人的权利有哪些？	证人的权利包括哪些？"	1
"离婚时夫妻双方约定实行分别财产制的情况下财产如何分割	离婚时夫妻双方约定实行分别财产制的情况下财产要该如何进行分割"	1
"离婚时隐匿、转移夫妻共同财产的处理	离婚时隐藏财产的该如何处理"	0
"企业借贷合同有效吗，企业借贷合同无效的情形	请问有限公司向法人股东借款的法律依据是什么？"	0
"偿	成"	0
"用	单"	0
"我国被保护或被破坏的文物有哪些？	故意毁坏文物会判什么刑？"	0
"其	的"	0
"养	时"	0
"遗嘱见证人与立遗嘱人的利害关系！（急）	遗嘱见证人的具体条件"	0
"如何写刑事和解协议	刑事和解协议怎么写？"	1
"员	庭"	0
"依据我国收养法的规定，被收养人的条件在年龄方面应是	可以领养一个年龄为18岁的人吗？"	0
"债务转让没告知是欺诈吗？	民法中的债权的责任是怎么样的？"	0
"信访人怎么申请视频接访？	求助！信访人如何申请视频接访？"	1
"当事人对于合同的解除或者债务的抵消持有不同意见，但是当事人没有约定异议期间，那当事人应该何时去法院起诉	没有对异议期间进行约定的当事人，对于合同解除或者债务抵消存在异议的，应该在什么时间内去法院进行起诉"	1
"要	需"	0
"要	金"	0
"吗	员"	0
"银行工作人员私自帮客人做理财，结果导致客人亏损了，银行承担责任吗?	银行员工以个人名义代客理财,单位是否应承担赔偿责任"	1
"哪些程序是用在笔迹鉴定里的	笔迹鉴定需要包括哪些程序？"	1
"不要报酬的帮别人保管财物，不小心财物被毁，可以不赔偿吗	无偿保管他人的财物被不小心毁坏，可以不赔吗？"	1
"发生了行纪人买入的物品，比委托人指定的价格高（低）的情况，要怎么办？	行纪人买的委托人所需的物品比委托人指定的价格要高，或者是低于这个价格，该怎么办呢"	1
"裁	要"	0
